case_id,case_type,difficulty,source_rule_id,input_facts,expected_conclusions
complete_0066,complete,medium,68,"{""会打洞"": true, ""冬眠"": true, ""啮齿类动物"": true}","[""土拨鼠""]"
complete_0067,complete,medium,69,"{""啮齿类动物"": true, ""短尾巴"": true, ""长耳朵"": true}","[""兔子""]"
complete_0068,complete,medium,70,"{""体型巨大"": true, ""蓝色"": true, ""鲸类"": true}","[""蓝鲸""]"
complete_0069,complete,medium,71,"{""肉食"": true, ""鲸类"": true, ""黑白相间"": true}","[""虎鲸""]"
complete_0070,complete,medium,72,"{""体型小"": true, ""聪明"": true, ""鲸类"": true}","[""海豚""]"
complete_0071,complete,medium,73,"{""大脑大"": true, ""有鲸蜡"": true, ""鲸类"": true}","[""抹香鲸""]"
complete_0072,complete,medium,74,"{""会唱歌"": true, ""长胸鳍"": true, ""鲸类"": true}","[""座头鲸""]"
complete_0073,complete,medium,75,"{""不会飞"": true, ""长腿"": true, ""鸟类"": true}","[""鸟类"", ""鸵鸟""]"
complete_0074,complete,medium,76,"{""不会飞"": true, ""会游泳"": true, ""鸟类"": true}","[""鸟类"", ""企鹅""]"
complete_0075,complete,medium,77,"{""有弯钩喙"": true, ""视力好"": true, ""鸟类"": true}","[""鸟类"", ""鹰""]"
complete_0076,complete,medium,78,"{""会说话"": true, ""羽毛鲜艳"": true, ""鸟类"": true}","[""鸟类"", ""鹦鹉""]"
complete_0077,complete,medium,79,"{""会唱歌"": true, ""体型小"": true, ""鸟类"": true}","[""鸟类"", ""麻雀""]"
complete_0078,complete,medium,80,"{""会送信"": true, ""体型中等"": true, ""鸟类"": true}","[""鸟类"", ""鸽子""]"
complete_0079,complete,medium,81,"{""会开屏"": true, ""有长尾羽"": true, ""鸟类"": true}","[""鸟类"", ""孔雀""]"
complete_0080,complete,medium,82,"{""会游泳"": true, ""脖子长"": true, ""鸟类"": true}","[""鸟类"", ""天鹅""]"
complete_0081,complete,medium,83,"{""会游泳"": true, ""嘴扁平"": true, ""鸟类"": true}","[""鸟类"", ""鸭子""]"
complete_0082,complete,medium,84,"{""夜行"": true, ""脸盘大"": true, ""鸟类"": true}","[""鸟类"", ""猫头鹰""]"
complete_0083,complete,medium,85,"{""会啄木"": true, ""嘴坚硬"": true, ""鸟类"": true}","[""鸟类"", ""啄木鸟""]"
complete_0084,complete,medium,86,"{""善飞"": true, ""翅膀长"": true, ""鸟类"": true}","[""鸟类"", ""信天翁""]"
complete_0085,complete,medium,87,"{""没有腿"": true, ""爬行动物"": true, ""身体细长"": true}","[""爬行动物"", ""蛇""]"
complete_0086,complete,medium,88,"{""体型大"": true, ""咬合力强"": true, ""爬行动物"": true}","[""爬行动物"", ""鳄鱼""]"
complete_0087,complete,medium,89,"{""有壳"": true, ""爬行动物"": true, ""行动缓慢"": true}","[""爬行动物"", ""乌龟""]"
complete_0088,complete,medium,90,"{""会爬"": true, ""四肢发达"": true, ""爬行动物"": true}","[""爬行动物"", ""蜥蜴""]"
complete_0089,complete,medium,91,"{""会爬墙"": true, ""体型小"": true, ""爬行动物"": true}","[""爬行动物"", ""壁虎""]"
complete_0090,complete,medium,92,"{""会变色"": true, ""爬行动物"": true, ""眼睛独立"": true}","[""爬行动物"", ""变色龙""]"
complete_0091,complete,medium,93,"{""有毒牙"": true, ""爬行动物"": true, ""颈部膨胀"": true}","[""爬行动物"", ""眼镜蛇""]"
complete_0092,complete,medium,94,"{""有响尾"": true, ""有毒"": true, ""爬行动物"": true}","[""爬行动物"", ""响尾蛇""]"
complete_0093,complete,medium,95,"{""体型大"": true, ""有背鳍"": true, ""鱼类"": true}","[""鱼类"", ""鲨鱼""]"
complete_0094,complete,medium,96,"{""观赏"": true, ""颜色鲜艳"": true, ""鱼类"": true}","[""鱼类"", ""金鱼""]"
complete_0095,complete,medium,97,"{""有须"": true, ""淡水"": true, ""鱼类"": true}","[""鱼类"", ""鲤鱼""]"
complete_0096,complete,medium,98,"{""会洄游"": true, ""红色"": true, ""鱼类"": true}","[""鱼类"", ""三文鱼""]"
complete_0097,complete,medium,99,"{""有胡须"": true, ""生活在淡水中"": true, ""鱼类"": true}","[""鱼类"", ""鲶鱼""]"
complete_0098,complete,medium,100,"{""有尾巴"": true, ""身体扁平"": true, ""鱼类"": true}","[""鱼类"", ""比目鱼""]"
complete_0099,complete,medium,101,"{""会发光"": true, ""生活在深海"": true, ""鱼类"": true}","[""鱼类"", ""灯笼鱼""]"
complete_0100,complete,medium,102,"{""体型奇特"": true, ""直立游泳"": true, ""鱼类"": true}","[""鱼类"", ""海马""]"
complete_0101,complete,medium,103,"{""会采蜜"": true, ""昆虫"": true, ""有黄黑条纹"": true}","[""昆虫"", ""蜜蜂""]"
complete_0102,complete,medium,104,"{""会飞"": true, ""昆虫"": true, ""有斑点"": true}","[""昆虫"", ""蝴蝶""]"
complete_0103,complete,medium,105,"{""分工明确"": true, ""昆虫"": true, ""群居"": true}","[""昆虫"", ""蚂蚁""]"
complete_0104,complete,medium,106,"{""会传播疾病"": true, ""吸血"": true, ""昆虫"": true}","[""昆虫"", ""蚊子""]"
complete_0105,complete,medium,107,"{""会飞"": true, ""复眼大"": true, ""昆虫"": true}","[""昆虫"", ""苍蝇""]"
complete_0106,complete,medium,108,"{""幼虫水生"": true, ""昆虫"": true, ""有长翅膀"": true}","[""昆虫"", ""蜻蜓""]"
complete_0107,complete,medium,109,"{""会叫"": true, ""体型大"": true, ""昆虫"": true}","[""昆虫"", ""蝉""]"
complete_0108,complete,medium,110,"{""会发光"": true, ""夜行"": true, ""昆虫"": true}","[""昆虫"", ""萤火虫""]"
complete_0109,complete,medium,111,"{""夜行"": true, ""扁平身体"": true, ""昆虫"": true}","[""昆虫"", ""蟑螂""]"
complete_0110,complete,medium,112,"{""昆虫"": true, ""有黑点"": true, ""红色背"": true}","[""昆虫"", ""瓢虫""]"
complete_0111,complete,medium,113,"{""前腿捕捉"": true, ""昆虫"": true, ""绿色"": true}","[""昆虫"", ""螳螂""]"
complete_0112,complete,medium,114,"{""会鸣叫"": true, ""后腿长"": true, ""昆虫"": true}","[""昆虫"", ""蟋蟀""]"
complete_0113,complete,medium,115,"{""两栖动物"": true, ""会跳"": true, ""绿色"": true}","[""两栖动物"", ""青蛙""]"
complete_0114,complete,medium,116,"{""两栖动物"": true, ""夜行"": true, ""皮肤粗糙"": true}","[""两栖动物"", ""蟾蜍""]"
complete_0115,complete,medium,117,"{""两栖动物"": true, ""会游泳"": true, ""有尾巴"": true}","[""两栖动物"", ""蝾螈""]"
complete_0116,complete,medium,118,"{""两栖动物"": true, ""体型大"": true, ""叫声大"": true}","[""两栖动物"", ""娃娃鱼""]"
complete_0117,complete,medium,119,"{""两栖动物"": true, ""体型小"": true, ""有剧毒"": true}","[""两栖动物"", ""箭毒蛙""]"
complete_0118,complete,medium,5120,"{""会爬树"": true, ""食肉动物"": true}","[""食肉动物"", ""猫科""]"
complete_0119,complete,medium,5121,"{""嗅觉灵敏"": true, ""食肉动物"": true}","[""食肉动物"", ""犬科""]"
complete_0120,complete,medium,1,"{""有毛发"": true}","[""哺乳动物""]"
complete_0121,complete,medium,2,"{""有奶"": true}","[""哺乳动物""]"
complete_0122,complete,medium,3,"{""哺乳"": true, ""胎生"": true}","[""哺乳动物""]"
complete_0123,complete,medium,4,"{""恒温"": true, ""有脊椎"": true, ""毛发覆盖"": true}","[""哺乳动物""]"
complete_0124,complete,medium,5,"{""有羽毛"": true}","[""鸟类""]"
complete_0125,complete,medium,6,"{""会下蛋"": true, ""会飞"": true}","[""鸟类""]"
complete_0126,complete,medium,7,"{""有喙"": true, ""有翅膀"": true}","[""鸟类""]"
complete_0127,complete,medium,8,"{""有鳞片"": true}","[""爬行动物""]"
complete_0128,complete,medium,9,"{""产卵"": true, ""冷血"": true}","[""爬行动物""]"
complete_0129,complete,medium,10,"{""有鳃"": true}","[""鱼类""]"
complete_0130,complete,medium,11,"{""有鳍"": true, ""生活在水中"": true}","[""鱼类""]"
complete_0131,complete,medium,13,"{""有翅膀"": true, ""有触角"": true}","[""昆虫""]"
complete_0132,complete,medium,15,"{""幼体水生"": true, ""成体陆生"": true}","[""两栖动物""]"
complete_0133,complete,medium,16,"{""哺乳动物"": true, ""有爪"": true, ""有犬齿"": true, ""眼向前方"": true}","[""哺乳动物"", ""食肉动物""]"
complete_0134,complete,medium,17,"{""吃肉"": true, ""哺乳动物"": true}","[""哺乳动物"", ""食肉动物""]"
complete_0135,complete,medium,18,"{""哺乳动物"": true, ""有蹄"": true}","[""哺乳动物"", ""有蹄类动物""]"
complete_0136,complete,medium,19,"{""反刍"": true, ""哺乳动物"": true}","[""哺乳动物"", ""有蹄类动物""]"
complete_0137,complete,medium,20,"{""哺乳动物"": true, ""门牙发达"": true}","[""哺乳动物"", ""啮齿类动物""]"
complete_0138,complete,medium,21,"{""哺乳动物"": true, ""大脑发达"": true, ""有手"": true}","[""哺乳动物"", ""灵长类动物""]"
complete_0139,complete,medium,22,"{""哺乳动物"": true, ""无四肢"": true, ""生活在海洋"": true}","[""哺乳动物"", ""鲸类""]"
complete_0140,complete,medium,23,"{""会飞"": true, ""哺乳动物"": true, ""有翅膀"": true}","[""哺乳动物"", ""蝙蝠类""]"
complete_0141,complete,medium,24,"{""有鬃毛"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""狮子""]"
complete_0142,complete,medium,25,"{""有条纹"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""老虎""]"
complete_0143,complete,medium,26,"{""有斑点"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""豹子""]"
complete_0144,complete,medium,27,"{""猫科"": true, ""速度快"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""猎豹""]"
complete_0145,complete,medium,28,"{""有玫瑰斑"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""美洲豹""]"
complete_0146,complete,medium,29,"{""灰白色"": true, ""猫科"": true, ""生活在雪山"": true, ""食肉动物"": true}","[""食肉动物"", ""雪豹""]"
complete_0147,complete,medium,30,"{""灰色"": true, ""猫科"": true, ""耳朵有簇毛"": true, ""食肉动物"": true}","[""食肉动物"", ""猞猁""]"
complete_0148,complete,medium,31,"{""体型小"": true, ""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""山猫""]"
complete_0149,complete,medium,32,"{""会抓老鼠"": true, ""猫科"": true, ""花色"": true, ""食肉动物"": true}","[""食肉动物"", ""家猫""]"
complete_0150,complete,medium,33,"{""灰色"": true, ""猫科"": true, ""生活在野外"": true, ""食肉动物"": true}","[""食肉动物"", ""野猫""]"
complete_0151,complete,medium,34,"{""尾巴蓬松"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""狼""]"
complete_0152,complete,medium,35,"{""听觉灵敏"": true, ""嗅觉灵敏"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狗""]"
complete_0153,complete,medium,36,"{""会爬树"": true, ""体型小"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狐狸""]"
complete_0154,complete,medium,37,"{""叫声尖锐"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""豺""]"
complete_0155,complete,medium,38,"{""下颌强壮"": true, ""犬科"": true, ""食肉动物"": true, ""食腐"": true}","[""食肉动物"", ""鬣狗""]"
complete_0156,complete,medium,39,"{""体型中等"": true, ""犬科"": true, ""适应性强"": true, ""食肉动物"": true}","[""食肉动物"", ""郊狼""]"
complete_0157,complete,medium,40,"{""犬科"": true, ""生活在澳洲"": true, ""食肉动物"": true, ""黄色"": true}","[""食肉动物"", ""澳洲野犬""]"
complete_0158,complete,medium,41,"{""犬科"": true, ""生活在森林"": true, ""红色"": true, ""食肉动物"": true}","[""食肉动物"", ""薮犬""]"
complete_0159,complete,medium,42,"{""有角"": true, ""有蹄类动物"": true, ""群居"": true}","[""有蹄类动物"", ""牛""]"
complete_0160,complete,medium,43,"{""善跑"": true, ""有蹄类动物"": true, ""鬃毛"": true}","[""有蹄类动物"", ""马""]"
complete_0161,complete,medium,44,"{""有角"": true, ""有蹄类动物"": true, ""羊毛厚"": true}","[""有蹄类动物"", ""羊""]"
complete_0162,complete,medium,45,"{""有蹄类动物"": true, ""杂食"": true, ""鼻子长"": true}","[""有蹄类动物"", ""猪""]"
complete_0163,complete,medium,46,"{""善跑"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""鹿""]"
complete_0164,complete,medium,47,"{""有斑点"": true, ""有蹄类动物"": true, ""长脖子"": true}","[""有蹄类动物"", ""长颈鹿""]"
complete_0165,complete,medium,48,"{""善跑"": true, ""有蹄类动物"": true, ""黑白条纹"": true}","[""有蹄类动物"", ""斑马""]"
complete_0166,complete,medium,49,"{""体型小"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""羚羊""]"
complete_0167,complete,medium,50,"{""有蹄类动物"": true, ""耐旱"": true, ""驼峰"": true}","[""有蹄类动物"", ""骆驼""]"
complete_0168,complete,medium,51,"{""体型庞大"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""犀牛""]"
complete_0169,complete,medium,52,"{""会游泳"": true, ""有蹄类动物"": true, ""黑色"": true}","[""有蹄类动物"", ""河马""]"
complete_0170,complete,medium,53,"{""体型庞大"": true, ""有蹄类动物"": true, ""长鼻子"": true}","[""有蹄类动物"", ""大象""]"
complete_0171,complete,medium,54,"{""会说话"": true, ""灵长类动物"": true, ""直立行走"": true}","[""人类""]"
complete_0172,complete,medium,55,"{""会使用工具"": true, ""灵长类动物"": true, ""群居"": true}","[""黑猩猩""]"
complete_0173,complete,medium,56,"{""体型大"": true, ""无尾"": true, ""灵长类动物"": true}","[""大猩猩""]"
complete_0174,complete,medium,57,"{""喜欢香蕉"": true, ""有尾巴"": true, ""灵长类动物"": true}","[""猴子""]"
complete_0175,complete,medium,58,"{""会摇摆"": true, ""手臂长"": true, ""灵长类动物"": true}","[""长臂猿""]"
complete_0176,complete,medium,59,"{""灵长类动物"": true, ""红屁股"": true, ""群居"": true}","[""狒狒""]"
complete_0177,complete,medium,60,"{""灵长类动物"": true, ""红脸"": true, ""群居"": true}","[""猕猴""]"
complete_0178,complete,medium,61,"{""夜行"": true, ""大眼睛"": true, ""灵长类动物"": true}","[""狐猴""]"
complete_0179,complete,medium,62,"{""偷粮食"": true, ""啮齿类动物"": true, ""尾巴长"": true}","[""老鼠""]"
complete_0180,complete,medium,63,"{""储存食物"": true, ""啮齿类动物"": true, ""有颊囊"": true}","[""松鼠""]"
complete_0181,complete,medium,64,"{""体型小"": true, ""可爱"": true, ""啮齿类动物"": true}","[""仓鼠""]"
complete_0182,complete,medium,65,"{""啮齿类动物"": true, ""短耳朵"": true, ""群居"": true}","[""豚鼠""]"
complete_0183,complete,medium,66,"{""会筑坝"": true, ""啮齿类动物"": true, ""尾巴扁平"": true}","[""河狸""]"
complete_0184,complete,medium,67,"{""啮齿类动物"": true, ""夜行"": true, ""有刺"": true}","[""豪猪""]"
complete_0185,complete,medium,68,"{""会打洞"": true, ""冬眠"": true, ""啮齿类动物"": true}","[""土拨鼠""]"
complete_0186,complete,medium,69,"{""啮齿类动物"": true, ""短尾巴"": true, ""长耳朵"": true}","[""兔子""]"
complete_0187,complete,medium,70,"{""体型巨大"": true, ""蓝色"": true, ""鲸类"": true}","[""蓝鲸""]"
complete_0188,complete,medium,71,"{""肉食"": true, ""鲸类"": true, ""黑白相间"": true}","[""虎鲸""]"
complete_0189,complete,medium,72,"{""体型小"": true, ""聪明"": true, ""鲸类"": true}","[""海豚""]"
complete_0190,complete,medium,73,"{""大脑大"": true, ""有鲸蜡"": true, ""鲸类"": true}","[""抹香鲸""]"
complete_0191,complete,medium,74,"{""会唱歌"": true, ""长胸鳍"": true, ""鲸类"": true}","[""座头鲸""]"
complete_0192,complete,medium,75,"{""不会飞"": true, ""长腿"": true, ""鸟类"": true}","[""鸟类"", ""鸵鸟""]"
complete_0193,complete,medium,76,"{""不会飞"": true, ""会游泳"": true, ""鸟类"": true}","[""鸟类"", ""企鹅""]"
complete_0194,complete,medium,77,"{""有弯钩喙"": true, ""视力好"": true, ""鸟类"": true}","[""鸟类"", ""鹰""]"
complete_0195,complete,medium,78,"{""会说话"": true, ""羽毛鲜艳"": true, ""鸟类"": true}","[""鸟类"", ""鹦鹉""]"
complete_0196,complete,medium,79,"{""会唱歌"": true, ""体型小"": true, ""鸟类"": true}","[""鸟类"", ""麻雀""]"
complete_0197,complete,medium,80,"{""会送信"": true, ""体型中等"": true, ""鸟类"": true}","[""鸟类"", ""鸽子""]"
complete_0198,complete,medium,81,"{""会开屏"": true, ""有长尾羽"": true, ""鸟类"": true}","[""鸟类"", ""孔雀""]"
complete_0199,complete,medium,82,"{""会游泳"": true, ""脖子长"": true, ""鸟类"": true}","[""鸟类"", ""天鹅""]"
complete_0200,complete,medium,83,"{""会游泳"": true, ""嘴扁平"": true, ""鸟类"": true}","[""鸟类"", ""鸭子""]"
missing_0201,missing,hard,1,"{""有毛发"": true}","[""哺乳动物""]"
missing_0202,missing,hard,2,"{""有奶"": true}","[""哺乳动物""]"
missing_0203,missing,hard,3,"{""哺乳"": true}","[""哺乳动物""]"
missing_0204,missing,hard,4,"{""恒温"": true, ""毛发覆盖"": true}","[""哺乳动物""]"
missing_0205,missing,hard,5,"{""有羽毛"": true}","[""鸟类""]"
missing_0206,missing,hard,6,"{""会下蛋"": true}","[""鸟类""]"
missing_0207,missing,hard,7,"{""有喙"": true}","[""鸟类""]"
missing_0208,missing,hard,8,"{""有鳞片"": true}","[""爬行动物""]"
missing_0209,missing,hard,9,"{""产卵"": true}","[""爬行动物""]"
missing_0210,missing,hard,10,"{""有鳃"": true}","[""鱼类""]"
missing_0211,missing,hard,11,"{""生活在水中"": true}","[""鱼类""]"
missing_0212,missing,hard,13,"{""有翅膀"": true}","[""昆虫""]"
missing_0213,missing,hard,15,"{""成体陆生"": true}","[""两栖动物""]"
missing_0214,missing,hard,16,"{""有爪"": true, ""有犬齿"": true, ""眼向前方"": true}","[""食肉动物""]"
missing_0215,missing,hard,17,"{""哺乳动物"": true}","[""哺乳动物"", ""食肉动物""]"
missing_0216,missing,hard,18,"{""有蹄"": true}","[""有蹄类动物""]"
missing_0217,missing,hard,19,"{""哺乳动物"": true}","[""哺乳动物"", ""有蹄类动物""]"
missing_0218,missing,hard,20,"{""门牙发达"": true}","[""啮齿类动物""]"
missing_0219,missing,hard,21,"{""大脑发达"": true, ""有手"": true}","[""灵长类动物""]"
missing_0220,missing,hard,22,"{""无四肢"": true, ""生活在海洋"": true}","[""鲸类""]"
missing_0221,missing,hard,23,"{""会飞"": true, ""有翅膀"": true}","[""蝙蝠类""]"
missing_0222,missing,hard,24,"{""有鬃毛"": true, ""猫科"": true, ""黄褐色"": true}","[""狮子""]"
missing_0223,missing,hard,25,"{""有条纹"": true, ""猫科"": true, ""黄褐色"": true}","[""老虎""]"
missing_0224,missing,hard,26,"{""有斑点"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""豹子""]"
missing_0225,missing,hard,27,"{""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""猎豹""]"
missing_0226,missing,hard,28,"{""有玫瑰斑"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""美洲豹""]"
