case_id,case_type,expected,inferred,correct,error_type,elapsed_ms,checked_rules,condition_checks,avg_candidate_rules
uci_zoo_092,uci_zoo,"[""爬行动物""]",[],0,no_conclusion,0.0031249946914613247,6,6,6
uci_zoo_093,uci_zoo,"[""鱼类""]","[""鱼类""]",1,exact_or_contains_expected,0.01070898724719882,23,32,11.5
uci_zoo_094,uci_zoo,"[""哺乳动物""]","[""哺乳动物""]",1,exact_or_contains_expected,0.0118750031106174,27,35,13.5
uci_zoo_095,uci_zoo,"[""哺乳动物""]","[""哺乳动物""]",1,exact_or_contains_expected,0.008417002391070127,20,23,10
uci_zoo_096,uci_zoo,"[""鸟类""]","[""鸟类""]",1,exact_or_contains_expected,0.01370901009067893,32,41,16
uci_zoo_097,uci_zoo,"[""哺乳动物""]","[""哺乳动物""]",1,exact_or_contains_expected,0.008583010639995337,20,23,10
uci_zoo_098,uci_zoo,"[""昆虫""]","[""哺乳动物""]",0,wrong_conclusion,0.014042016118764877,31,53,15.5
uci_zoo_099,uci_zoo,"[""哺乳动物""]","[""哺乳动物"", ""食肉动物""]",1,exact_or_contains_expected,0.01791701652109623,41,61,20.5
uci_zoo_100,uci_zoo,"[""无脊椎动物""]",[],0,no_conclusion,0.001541979145258665,2,2,2
uci_zoo_101,uci_zoo,"[""鸟类""]","[""鸟类""]",1,exact_or_contains_expected,0.012624950613826513,30,39,15
